,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
521,502042709,64.632772,-55.491891,36,36,041831.86-552930.8,57834.0075,279.536,265.122,-43.4512,0,18,36,2,1,3.0,0.0,0.0,2,1.0,0,0.0,5.0,5,1.0,1,0,0,3,1,0,0.0,7.0,5,1.0,0,0,3,10,1,0,0,3,11,1,0,0.9940000000000001,0,4.36,16.6873,0.0278,9.436,16.6274,0.0265,16.2904,0.0055,9.459,16.3173,0.0159,14.6947,0.0112,3.3160000000000003,14.7148,0.0183,14.2858,0.0048,0.332,14.2924,0.0054,14.0116,0.0033,0.537,14.0156,0.0052,13.9195,0.0032,0.541,13.9278,0.0081,0.0086,13.1,502042710.0,316677024.0,0.05,856415923,0.1,639056101351055706,0.09,23828019,0.03,7431914,0.15,,,6.385693202502915e+18,0.14,4.77875382526709e+18,0.15,4.778753786611217e+18,14.19,473304168085,0.06,583130001957.0,0.15,,,496383706,0.08,4778753825267090304,0.16,4.778753786611217e+18,14.19,2
522,502041313,65.554469,-55.61778,36,36,042213.07-553704.0,57618.8697,154.186,265.101,-42.9151,0,9,26,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,2,1.0,0,0,3,5,1,0,0.0,3.0,6,1.0,0,0,3,5,1,0,0,0,6,1,0,0.9890000000000001,0,4.71,16.0515,0.0087,0.006999999999999999,16.0318,0.0919,15.8016,0.0084,0.046,15.7616,0.0457,14.4629,0.0047,0.6920000000000001,14.4591,0.0109,14.1329,0.0043,0.8759999999999999,14.1413,0.0052,13.9137,0.0048,0.318,13.9256,0.0084,13.8611,0.0053,1.5,13.8748,0.0101,0.0104,15.0,,316675916.0,0.02,869503126,0.18,666056101351039036,0.17,23634624,0.1,7565419,0.22,,,6.385693202502914e+18,0.87,4.778569584053833e+18,0.22,,,473304171998,0.15,583150000112.0,0.22,,,499136879,0.23,4778569584053832576,0.22,,,1
523,502041370,65.432141,-55.65221,36,49,042143.71-553907.8,57828.2157,262.21,265.171,-42.973,0,7,27,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,4,5,1,0,0.0,0.0,3,1.0,0,0,0,6,1,0,0,3,8,1,0,0.9990000000000001,0,3.97,14.6494,0.0242,10.599,14.6533,0.0139,14.272,0.016,6.329,14.2846,0.0115,12.9479,0.0048,0.935,12.9407,0.0095,12.6335,0.006999999999999999,1.207,12.6281,0.0121,12.4992,0.0056,0.32799999999999996,12.47,0.0055,12.4739,0.0049,0.795,12.4432,0.0074,0.0107,15.0,,316675954.0,0.16,869503076,0.28,666056101351039020,0.48,23586552,0.07,7565369,0.29,,,6.385693202502914e+18,0.38,4.77857213097012e+18,0.29,4.778572130970119e+18,1.95,473304173139,0.27,574990002077.0,0.29,,,499138839,0.41,4778572130970119680,0.3,4.778572130970119e+18,1.96,2
524,502041567,65.34407399999999,-55.591017,36,36,042122.57-553527.6,57830.4222,496.4,265.108,-43.0369,0,6,13,1,1,1.0,0.0,3.0,2,1.0,0,0.0,3.0,3,1.0,0,0,0,3,1,0,0.0,0.0,2,1.0,0,0,0,1,1,0,0,0,2,1,0,0.996,0,3.99,14.3942,0.0286,12.536,14.3473,0.0676,13.8965,0.0061,0.92,13.8833,0.008,12.0857,0.0124,4.168,12.0792,0.017,11.6146,0.0074,0.107,11.624,0.0074,11.3061,0.0105,0.0,11.270999999999999,0.0105,11.1832,0.0074,0.27899999999999997,11.1627,0.0108,0.0089,15.0,,316676069.0,0.15,869487697,0.25,666056101351039014,0.21,23672528,0.22,7565331,0.25,,,6.385693202502914e+18,0.5,4.778573329265314e+18,0.25,,,473304171246,0.2,583140000349.0,0.25,,,499134087,0.2,4778573329265313920,0.26,,,1
525,502041592,65.40419399999999,-55.563871999999996,36,36,042137.01-553350.0,58074.2173,236.72799999999998,265.06,-43.0111,0,9,21,1,1,1.0,0.0,0.0,1,1.0,0,0.0,3.0,3,1.0,0,0,0,2,1,0,0.0,0.0,3,1.0,0,0,0,6,1,0,0,6,6,1,0,0.99,0,4.65,16.6008,0.0152,0.0,16.4077,0.0576,16.1967,0.0112,0.99,16.2582,0.0658,14.8831,0.0085,1.298,14.8791,0.0143,14.5603,0.0061,0.131,14.57,0.013999999999999999,14.4091,0.0044,0.9520000000000001,14.4154,0.0045,14.3907,0.0063,2.173,14.4029,0.0099,0.0089,15.0,,316676080.0,0.1,869503203,0.08,666056101351039048,0.14,23711691,0.16,7565360,0.17,,,6.385693202502914e+18,0.64,4.778573127402525e+18,0.17,,,473304170267,0.07,583140000658.0,0.17,,,499133466,0.18,4778573127402524416,0.17,,,1
526,502041595,65.34930200000001,-55.567246,36,36,042123.83-553402.1,57898.6779,275.25,265.075,-43.0402,0,13,26,2,1,1.0,0.0,3.0,2,1.0,0,0.0,3.0,3,1.0,0,0,3,4,1,0,0.0,3.0,4,1.0,0,0,1,6,1,0,0,0,7,1,0,0.992,0,4.37,16.1377,0.0455,25.747,16.2397,0.0751,15.8001,0.0083,1.673,15.8318,0.0166,14.039000000000001,0.0079,2.164,14.0279,0.0126,13.5807,0.0053,0.271,13.5888,0.0097,13.3197,0.0043,0.98,13.3239,0.0044,13.2397,0.0047,1.395,13.245,0.0071,0.0089,15.0,,316676082.0,0.18,869487655,0.09,666056101351039023,0.15,23706831,0.11,7565338,0.2,,,6.385693202502914e+18,0.53,4.778573814597291e+18,0.2,,,473304170398,0.07,583140000614.0,0.2,,,499132971,0.2,4778573814597291264,0.2,,,1
527,502041492,65.20291,-55.650263,36,36,042048.69-553900.8,57667.1248,461.409,265.214,-43.0984,0,1,15,1,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,2,1.0,1,0,0,4,1,0,0.0,0.0,3,1.0,0,0,1,2,1,0,0,0,1,1,0,1.0,0,3.76,13.0748,0.0064,0.885,13.0622,0.0224,12.6161,0.0074,8.054,12.6036,0.008,10.9506,0.0065,1.517,10.9425,0.0108,10.5322,0.0063,0.8390000000000001,10.5249,0.0115,10.2812,0.0086,0.382,10.2652,0.0208,10.1708,0.0105,0.0,10.1565,0.0105,0.01,15.0,,316676019.0,0.1,869487802,0.29,639056101351050584,0.15,23589121,0.25,7565280,0.2,,,6.385693202502914e+18,0.59,4.778583224869965e+18,0.2,,,473304173178,0.16,,,,,499136828,0.26,4778583224869964928,0.21,,,1
528,502041524,65.130562,-55.665268999999995,36,36,042031.33-553954.9,57787.6598,277.629,265.249,-43.1338,0,8,31,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,4,1.0,0,0,4,5,1,0,0.0,0.0,3,1.0,0,0,4,7,1,0,0,0,9,1,0,1.0,0,3.97,14.4216,0.0061,0.868,14.4159,0.0172,14.065999999999999,0.0085,2.5610000000000004,14.0615,0.0096,12.93,0.0047,0.29600000000000004,12.9238,0.0069,12.6589,0.0081,1.726,12.6601,0.0062,12.5173,0.004,0.462,12.5137,0.0053,12.4965,0.0035,0.32899999999999996,12.4993,0.0065,0.01,15.0,,316676042.0,0.13,869481711,0.47,639056101351050593,0.24,23568780,0.46,7565262,0.17,,,6.385693202502914e+18,0.09,4.778559898903259e+18,0.17,,,473304173537,0.17,,,,,499140155,0.26,4778559898903259136,0.16,,,1
529,502041541,65.08369499999999,-55.627056,68,36,042020.06-553737.3,57757.0707,367.55400000000003,265.20799999999997,-43.1694,0,12,27,1,1,1.0,0.0,0.0,1,1.0,0,0.0,0.0,2,1.0,0,0,3,5,1,0,0.0,3.0,5,1.0,1,0,3,6,1,0,0,3,8,1,0,0.9890000000000001,0,6.05,17.441,0.027999999999999997,0.0,17.2876,0.1264,17.0579,0.0459,4.771,17.2314,0.0979,14.9507,0.0085,3.237,14.9524,0.0157,14.4154,0.0068,4.55,14.4221,0.0127,14.0596,0.0043,0.159,14.0643,0.0083,13.9069,0.0038,0.647,13.9172,0.0086,0.009000000000000001,15.0,,316676053.0,0.2,869481777,0.23,639056101351050600,0.15,23621374,0.23,7565242,0.14,,,,,4.778560723536976e+18,0.14,,,473304172276,0.26,574990002381.0,0.14,,,499137733,0.15,4778560723536976128,0.14,,,1
530,502041587,65.22846700000001,-55.581213,36,36,042054.83-553452.3,57875.2342,322.56,265.118,-43.1025,0,6,18,1,1,1.0,0.0,4.0,2,1.0,0,0.0,0.0,3,1.0,0,0,0,3,1,0,0.0,0.0,3,1.0,0,0,0,1,1,0,0,2,6,1,0,0.998,0,3.88,13.9629,0.0076,0.040999999999999995,13.9525,0.03,13.6009,0.0081,1.726,13.5921,0.0136,12.2331,0.0061,0.46799999999999997,12.2246,0.0115,11.921,0.0061,0.679,11.9214,0.0077,11.7933,0.0105,0.0,11.7706,0.0105,11.7853,0.0043,0.5920000000000001,11.7769,0.006999999999999999,0.0083,15.0,,316676077.0,0.07,869487678,0.33,639056101351050588,0.13,23686424,0.3,7565292,0.18,,,6.385693202502914e+18,2.0,4.778583882000634e+18,0.18,,,473304170932,0.14,583140000444.0,0.18,,,499133836,0.14,4778583882000633472,0.19,,,1
531,502041656,65.111517,-55.576722,36,36,042026.76-553436.2,57799.8219,239.378,265.13599999999997,-43.1675,0,12,20,2,1,1.0,0.0,0.0,2,1.0,0,0.0,1.0,2,1.0,1,0,3,4,1,0,0.0,3.0,3,1.0,0,0,5,4,1,0,0,0,5,1,0,0.996,0,4.03,15.1176,0.0193,6.551,15.1525,0.0206,14.639000000000001,0.0079,12.402999999999999,14.6506,0.0104,13.3182,0.0054,0.618,13.3139,0.009000000000000001,12.939,0.0061,0.9570000000000001,12.9401,0.0088,12.6896,0.0053,0.10400000000000001,12.6862,0.0059,12.6031,0.0047,0.86,12.5996,0.0048,0.009000000000000001,15.0,,316676116.0,0.03,869481868,0.12,639056101351050594,0.08,23692762,0.08,7565255,0.15,,,6.385693202502914e+18,0.27,4.778584363036969e+18,0.15,,,473304170767,0.05,583140000514.0,0.15,,,499133747,0.37,4778584363036968704,0.15,,,1
532,502041663,65.123113,-55.557329,36,36,042029.54-553326.4,57879.9969,258.673,265.108,-43.1663,0,12,26,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,6,4,1,0,0.0,3.0,5,1.0,0,0,3,6,1,0,0,0,6,1,0,0.9990000000000001,0,4.24,15.1174,0.0309,16.701,15.1415,0.0687,14.5969,0.0082,1.764,14.5995,0.0096,13.9046,0.0054,0.395,13.8928,0.0063,13.8097,0.0047,0.406,13.8151,0.0059,13.8035,0.0043,0.102,13.8088,0.0044,13.8492,0.0043,0.034,13.8563,0.0064,0.0077,15.0,,316676120.0,0.04,869481900,0.29,639056101351053139,0.18,23721724,0.34,7565258,0.12,,,6.385693202505011e+18,0.3,4.778584844073304e+18,0.12,,,473304170063,0.02,,,,,499132704,0.07,4778584844073304576,0.12,,,1
533,502042325,64.925489,-55.638525,36,36,041942.11-553818.6,57618.8633,216.643,265.256,-43.2525,0,2,18,2,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0.0,0.0,3,1.0,0,0,0,2,1,0,0,2,3,1,0,1.0,0,3.73,12.9248,0.0135,4.915,12.9375,0.0193,12.475,0.0081,1.795,12.4771,0.008,11.0428,0.0076,2.089,11.0397,0.0058,10.6461,0.0061,0.943,10.6501,0.0066,10.3882,0.0085,1.167,10.3835,0.0226,10.3023,0.0063,0.79,10.2969,0.0141,0.009000000000000001,15.0,,316676790.0,0.04,868030167,0.1,639056101351050585,0.06,23605336,0.11,7432015,0.09,,,6.385693202502914e+18,0.71,4.778563403596569e+18,0.09,,,473304172746,0.4,574980002147.0,0.09,,,496392644,0.05,4778563403596568320,0.1,,,1
534,502042344,64.831041,-55.620451,36,36,041919.44-553713.5,57741.5801,278.361,265.251,-43.3087,0,13,31,3,1,1.0,0.0,3.0,3,1.0,0,0.0,0.0,3,1.0,0,0,3,6,1,0,0.0,4.0,5,1.0,0,0,0,6,1,0,0,3,8,1,0,1.0,0,3.98,14.7577,0.0075,0.595,14.7617,0.0324,14.4448,0.0061,0.031,14.4382,0.0127,13.2041,0.0062,1.8119999999999998,13.1989,0.0068,12.9105,0.0048,0.523,12.9155,0.0064,12.7681,0.0043,0.294,12.7652,0.0075,12.7457,0.0038,0.519,12.7428,0.0075,0.0092,15.0,,316676800.0,0.03,868030134,0.25,639056101351048111,0.18,23630883,0.2,7431984,0.13,,,6.385693202502914e+18,0.45,4.778562991279706e+18,0.13,,,473304172071,0.18,583130000058.0,0.13,,,496392876,0.08,4778562991279706112,0.13,,,1
535,502042348,64.91964200000001,-55.582283999999994,36,57,041940.71-553456.3,57890.5856,429.152,265.182,-43.2706,0,14,29,1,1,1.0,0.0,0.0,1,1.0,0,0.0,3.0,4,1.0,0,0,7,5,1,0,0.0,0.0,6,1.0,0,0,4,6,1,0,0,0,7,1,0,1.0,0,4.35,15.7615,0.0157,0.0,15.8373,0.0642,15.43,0.0114,3.8339999999999996,15.4227,0.02,14.1198,0.0057,1.43,14.1063,0.0086,13.8033,0.0052,1.483,13.8203,0.0048,13.6238,0.0043,0.306,13.6222,0.0046,13.5778,0.004,0.682,13.5775,0.0059,0.0092,15.0,,316676803.0,0.02,868030076,0.36,639056101351050604,0.12,23685028,0.29,7432012,0.08,,,6.385693202502914e+18,0.2,4.778564228230284e+18,0.08,,,473304170953,0.05,583130000687.0,0.08,,,496390589,0.18,4778564228230284032,0.08,,,1
536,502042434,64.959627,-55.555724,36,36,041950.30-553320.6,57880.9911,458.52,265.139,-43.2559,0,14,21,1,1,1.0,0.0,0.0,1,1.0,0,0.0,0.0,2,1.0,0,0,3,4,1,0,0.0,7.0,4,1.0,0,0,3,5,1,0,0,1,5,1,0,0.9990000000000001,0,4.25,15.3725,0.0123,0.0,15.3518,0.0473,15.0114,0.0094,0.042,14.9261,0.0259,14.0302,0.0056,1.0979999999999999,14.0292,0.0066,13.7982,0.0053,0.222,13.8065,0.0061,13.6756,0.0047,0.384,13.6805,0.0048,13.6639,0.0047,0.083,13.6715,0.0067,0.0092,15.0,,316676851.0,0.08,868030045,0.21,639056101351053133,0.12,23723825,0.24,7432024,0.06,,,6.385693202502914e+18,0.52,4.778587764651064e+18,0.06,,,473304170018,0.15,583130001076.0,0.06,,,496388794,0.21,4778587764651064576,0.05,,,1
537,502042496,64.885772,-55.527693000000006,36,36,041932.58-553139.7,57841.90900000001,414.866,265.117,-43.3036,0,12,27,1,1,1.0,0.0,0.0,1,1.0,0,0.0,0.0,4,1.0,0,0,3,4,1,0,0.0,0.0,3,1.0,0,0,5,7,1,0,0,4,8,1,0,0.9990000000000001,0,3.82,14.4052,0.0105,0.0,14.4097,0.0157,14.0652,0.0067,1.558,14.0645,0.0143,12.9839,0.0061,1.217,12.9841,0.0072,12.735,0.0063,1.032,12.7403,0.0061,12.6071,0.004,0.552,12.6135,0.0061,12.5985,0.0037,0.727,12.6033,0.0075,0.0092,15.0,,316676886.0,0.08,868029994,0.26,639056101351053119,0.07,23766176,0.26,7431998,0.07,,,6.385693202505011e+18,0.57,4.778565190302953e+18,0.07,,,473304169146,0.05,583130001449.0,0.07,,,496385912,0.16,4778565190302952960,0.08,,,1
538,502028344,65.599298,-55.834346999999994,36,36,042223.83-555003.6,57867.3448,255.22299999999998,265.378,-42.835,0,9,33,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,4,1.0,1,0,3,4,1,2,0.0,3.0,7,1.0,0,0,3,7,1,0,0,0,9,1,0,0.9940000000000001,0,4.69,15.9947,0.0111,15.919,16.1203,0.1358,15.6732,0.0064,5.704,15.7552,0.0652,14.5204,0.0053,6.9670000000000005,14.5107,0.0075,14.2519,0.0042,0.937,14.2588,0.0047,14.106,0.004,0.6829999999999999,14.11,0.0086,14.0834,0.0035,0.797,14.0988,0.0075,0.0181,15.0,,316668024.0,0.03,869502742,0.21,666056101351039041,0.15,23342340,0.02,7565437,0.19,,,6.385693202502913e+18,0.17,4.778519113893842e+18,0.19,,,473304179379,0.15,575000000482.0,0.19,,,499151635,0.3,4778519113893842048,0.2,,,1
539,502041132,65.515322,-55.811686,36,36,042203.68-554842.0,57773.7506,247.41,265.365,-42.8864,0,12,31,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,6,5,1,0,0.0,6.0,6,1.0,0,0,0,7,1,0,0,0,8,1,0,0.99,0,4.75,17.1085,0.0481,9.217,17.1224,0.0823,16.6536,0.0228,5.976,16.666,0.0273,14.6061,0.0048,0.363,14.6071,0.0069,14.077,0.0045,0.496,14.0886,0.0071,13.7741,0.004,0.44,13.7828,0.0068,13.6724,0.004,1.064,13.6822,0.0068,0.0136,15.0,,316675819.0,0.06,869502797,0.3,666056101351039025,0.2,23372813,0.31,7565408,0.23,,,,,4.778565911857496e+18,0.23,,,473304178603,0.19,575000000832.0,0.23,,,499149853,0.3,4778565911857495936,0.23,,,1
540,502041237,65.270671,-55.726135,36,36,042104.96-554334.0,57928.0536,284.45799999999997,265.301,-43.0416,0,11,31,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,7,5,1,0,0.0,1.0,6,1.0,0,0,3,7,1,0,0,0,8,1,0,0.9990000000000001,0,4.35,15.637,0.0086,0.09699999999999999,15.5744,0.0844,15.2797,0.0096,2.1180000000000003,15.2864,0.0242,13.9843,0.0048,0.49700000000000005,13.9879,0.0093,13.6771,0.0043,0.495,13.687000000000001,0.0059,13.5248,0.004,0.37200000000000005,13.5179,0.0041,13.4988,0.0058,2.272,13.4992,0.0075,0.0107,15.0,,316675877.0,0.05,869487950,0.16,639056101351050602,0.18,23487181,0.16,7565301,0.22,,,6.385693202502914e+18,0.39,4.77857099709876e+18,0.22,,,473304175552,0.09,,,,,499144259,0.19,4778570997098760704,0.22,,,1
541,502041450,65.178781,-55.707974,36,36,042042.91-554228.6,57781.3185,456.42199999999997,265.296,-43.0963,0,3,30,2,1,1.0,0.0,0.0,2,1.0,1,0.0,3.0,3,1.0,1,0,0,5,1,0,0.0,0.0,4,1.0,0,0,0,8,1,0,0,0,8,1,1,1.0,0,4.07,15.1411,0.0083,14.571,15.1551,0.0455,14.7348,0.0063,5.103,14.7226,0.0102,13.1076,0.0051,1.165,13.1071,0.009000000000000001,12.6993,0.0053,0.956,12.7063,0.0072,12.4457,0.0038,0.461,12.4406,0.0068,12.3477,0.0038,2.077,12.3483,0.0061,0.01,15.0,,316675997.0,0.09,869481647,0.29,639056101351050589,0.17,23511222,0.22,7565274,0.19,,,6.385693202502914e+18,0.72,4.778547838635097e+18,0.19,4.778547838634573e+18,5.95,473304174972,0.14,,,,,499142942,0.12,4778547838635097088,0.19,4.778547838634573e+18,5.94,2
542,502041522,65.09864,-55.682031,36,36,042023.67-554055.2,57733.5188,269.51099999999997,265.278,-43.1467,0,4,29,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,3,1.0,0,0,0,5,1,0,0.0,3.0,4,1.0,1,0,1,6,1,0,0,0,8,1,0,0.996,0,5.0,16.2132,0.0072,0.977,16.0673,0.0885,15.8258,0.0208,5.012,15.9485,0.0943,14.9851,0.0063,1.754,15.0001,0.0161,14.7815,0.0054,4.066,14.7778,0.0071,14.6856,0.0044,0.309,14.6925,0.0089,14.7008,0.0046,1.52,14.7123,0.0128,0.01,15.0,,316676040.0,0.03,869481688,0.08,639056101351050628,0.07,23546205,0.07,7565253,0.11,,,6.385693202502914e+18,0.32,4.778559761464307e+18,0.11,,,473304174098,0.07,,,,,499141925,0.21,4778559761464306944,0.11,,,1
543,502028171,66.101201,-55.74544,37,65,042424.29-554443.5,57780.7114,165.91400000000002,265.163,-42.5846,0,13,30,2,1,1.0,,,0,,0,0.0,3.0,2,1.0,0,0,3,6,1,0,0.0,0.0,6,1.0,1,0,4,8,1,0,0,3,8,1,0,0.997,0,4.52,,,,,,17.276,0.0776,60.332,17.3319,0.2273,14.6683,0.0043,0.778,14.6782,0.0085,13.8187,0.0044,2.384,13.8311,0.0047,13.1028,0.0037,0.5770000000000001,13.1136,0.005,12.8385,0.0037,0.67,12.8544,0.0058,0.0138,15.0,,316667935.0,0.22,744251189,1.35,666056101351041567,0.64,23462078,1.34,7698185,0.34,,,,,4.778523855537812e+18,0.34,,,472763165035,0.38,575010001646.0,0.34,,,499145526,0.41,4778523855537812736,0.31,,,1
544,502028179,66.008926,-55.752782999999994,36,36,042402.14-554510.0,57703.8768,208.19099999999997,265.19,-42.6331,0,13,20,2,1,2.0,0.0,0.0,2,1.0,1,0.0,1.0,3,1.0,0,0,3,4,1,0,0.0,0.0,3,1.0,0,0,1,2,1,0,0,8,6,1,0,0.997,0,3.89,15.1588,0.0084,16.864,15.152999999999999,0.0273,14.7094,0.0433,48.916000000000004,14.6696,0.0165,12.4703,0.0072,1.768,12.4764,0.008,11.8912,0.0066,1.026,11.9137,0.0084,11.5017,0.0083,0.539,11.5096,0.0074,11.3267,0.0049,1.224,11.3249,0.0043,0.0178,9.4,502028178.0,316667940.0,0.09,869524392,0.14,666056101351041565,0.09,23451846,0.11,7698154,0.19,,,,,4.77852254557201e+18,0.19,4.778522549866879e+18,9.36,472763165382,0.15,575010001517.0,0.19,,,499145384,0.3,4778522545572009728,0.2,4.778522549866879e+18,9.36,2
545,502028230,66.05918,-55.679727,36,36,042414.20-554047.0,57769.8806,270.916,265.085,-42.6239,0,11,28,3,1,2.0,0.0,0.0,3,1.0,0,0.0,4.0,4,1.0,0,0,0,4,1,0,0.0,0.0,3,1.0,0,0,3,6,1,0,0,4,8,1,0,0.99,0,3.88,14.1864,0.0077,1.62,14.2021,0.0091,13.853,0.0057,1.1420000000000001,13.8536,0.0129,12.7413,0.0058,1.16,12.7478,0.0072,12.4758,0.009000000000000001,1.965,12.4761,0.0214,12.3151,0.0044,0.341,12.3093,0.0064,12.2842,0.0038,0.741,12.2854,0.0051,0.0138,13.4,502028229.0,316667965.0,0.02,744251298,0.1,666056101351041576,0.12,23549255,0.03,7698169,0.22,,,,,4.778524611452059e+18,0.22,4.778524607157032e+18,13.6,472763163057,0.08,575010002550.0,0.22,,,499141135,0.24,4778524611452058368,0.23,4.778524607157032e+18,13.6,2
546,502028449,65.978873,-55.686774,36,36,042354.92-554112.3,57822.1641,183.734,265.10900000000004,-42.666000000000004,0,5,39,4,1,2.0,0.0,0.0,4,1.0,0,0.0,1.0,4,1.0,1,0,3,7,1,0,0.0,0.0,7,1.0,0,0,0,8,1,0,0,1,9,1,0,0.997,0,4.29,15.578,0.008,2.042,15.6157,0.0219,15.1856,0.0083,41.71,15.1915,0.0217,14.14,0.0045,1.251,14.1423,0.0067,13.9218,0.004,0.325,13.9317,0.006,13.8201,0.0037,0.507,13.8292,0.0055,13.8329,0.0035,0.953,13.8375,0.0059,0.0119,12.1,502028453.0,316668075.0,0.01,869524518,0.12,666056101351041611,0.04,23539694,0.02,7565597,0.13,,,,,4.778524920689614e+18,0.13,4.778525122553101e+18,12.3,472763163255,0.05,575010002343.0,0.13,,,499141961,0.21,4778524920689613440,0.14,4.778525122553101e+18,12.3,2
547,502028265,65.791154,-55.84403100000001,131,67,042309.93-555038.3,57972.3036,228.112,265.353,-42.7284,0,8,30,1,1,1.0,0.0,0.0,1,1.0,0,0.0,0.0,4,1.0,0,0,7,6,1,0,0.0,1.0,6,1.0,0,0,0,6,1,0,0,0,7,1,0,0.998,0,5.59,16.9631,0.0221,0.0,16.5282,0.1067,16.4198,0.0255,12.197000000000001,16.4527,0.0378,14.062000000000001,0.0065,2.1519999999999997,14.0629,0.0067,13.187000000000001,0.0043,0.515,13.1986,0.0068,12.1317,0.0044,0.63,12.1297,0.0043,11.7318,0.004,0.192,11.7275,0.0041,0.022000000000000002,15.0,,316667984.0,0.62,869509525,2.31,666056101351039015,1.0,23328842,2.4,7565538,0.66,,,,,4.778519354412013e+18,0.66,,,472763168197,0.7,575000000275.0,0.66,,,499151803,0.84,4778519354412012672,0.66,,,1
548,502028272,65.76867299999999,-55.85743299999999,36,36,042304.47-555126.7,57832.6466,218.44099999999997,265.375,-42.7372,0,10,38,2,1,2.0,0.0,3.0,2,1.0,1,0.0,0.0,5,1.0,0,0,4,7,1,0,0.0,0.0,8,1.0,0,0,0,7,1,1,0,3,9,1,0,0.996,0,4.15,15.4401,0.008,8.408,15.4925,0.0428,15.0684,0.012,6.031000000000001,15.0347,0.0207,14.027999999999999,0.0047,1.379,14.0139,0.0079,13.747,0.0041,1.207,13.7542,0.0071,13.5967,0.0041,2.109,13.5921,0.0089,13.5741,0.0036,0.677,13.5646,0.0098,0.022000000000000002,7.6,502028263.0,316667989.0,0.12,869509548,0.14,666056101351039030,0.14,23311095,0.07,7565528,0.21,,,6.385693202502913e+18,0.75,4.778519320052275e+18,0.21,4.778519315757598e+18,7.65,473304180242,0.18,575000000134.0,0.21,,,499152821,0.19,4778519320052275328,0.21,4.778519315757598e+18,7.66,2
549,502211598,63.474538,-54.982131,36,36,041353.88-545855.6,57637.7115,112.634,264.694,-44.2263,0,18,27,2,1,1.0,0.0,2.0,2,1.0,1,0.0,3.0,5,1.0,0,0,3,3,1,1,0.0,0.0,4,1.0,0,0,7,6,1,1,0,3,7,1,0,0.991,0,4.38,17.3268,0.0107,30.363000000000003,17.3924,0.0488,16.8099,0.0062,1.115,16.8517,0.0403,14.7663,0.0061,6.402,14.7751,0.006999999999999999,14.267999999999999,0.0053,0.005,14.2787,0.0056,13.939,0.0043,7.858,13.9541,0.0044,13.8256,0.006999999999999999,3.113,13.8422,0.0054,0.0129,15.0,,316762180.0,0.02,636041249,0.1,638054601351015820,0.08,24550443,0.02,7298819,0.2,,,,,4.778842645190792e+18,0.2,,,473187516293,0.08,599560001900.0,0.2,,,403748474,0.24,4778842645190791808,0.21,,,1
